ID,企業名,企業ホームページ,担当者メールアドレス,募集職種,バウンス状態,バウンス日時,バウンス理由,配信停止状態,配信停止日時,配信停止理由,メールアドレス,送信ステータス,送信日時,エラーメッセージ,バウンスタイプ
1,https://www.sk-kaken.co.jp/,‐,事務スタッフ,,,,,,,info@sk-kaken.co.jp,送信済み,2025-06-27 13:00:42,,,
2,https://www.sincere.co.jp/,‐,製造スタッフ,permanent,2025-06-23 12:35:20,Mail delivery failed (bounce detected in inbox),,,,,,,,,
3,http://www.cellonpack.com/,‐,事務スタッフ,,,,,,,,,,,,
4,https://www.westjr.co.jp/,‐,技術職,,,,,,,,,,,,
5,https://www.crewz.co.jp/,‐,事務系総合職,,,,,,,,,,,,
6,https://www.osakagaigo.ac.jp/,‐,英語講師,success,2025-06-23 16:30:03,Email sent successfully,,,,,,,,,
7,https://www.h2j.jp/,info@h2j.jp,ルート営業,success,2025-06-23 16:30:09,Email sent successfully,,,,,,,,,
8,https://www.orientalbakery.co.jp/,‐,ルート配送ドライバー,permanent,2025-06-23 16:30:30,Actual bounce detected: permanent,,,,,,,,,
9,https://www.flex-og.jp/index.php,‐,点検・取付スタッフ,success,2025-06-23 16:30:19,Email sent successfully,,,,,,,,,
10,https://www.aoikokuban.co.jp/,‐,営業職,permanent,2025-06-23 16:30:26,Actual bounce detected: permanent,,,,,,,,,
11,https://www.hanei-co.jp/company/,‐,事務スタッフ,permanent,2025-06-23 16:30:30,Actual bounce detected: permanent,,,,,,,,,
12,http://www.crosscorporation.co.jp/,‐,営業職,success,2025-06-23 16:30:34,Email sent successfully,,,,,,,,,
13,https://www.konishi-mark.com/,‐,デザインスタッフ,success,2025-06-23 16:30:40,Email sent successfully,,,,,,,,,
14,https://www.somax.co.jp/,saiyou@somax.co.jp,法人営業職,success,2025-06-23 16:30:45,Email sent successfully,,,,,,,,,
15,https://www.nikki-tr.co.jp/,‐,総合職,success,2025-06-23 16:30:50,Email sent successfully,,,,,,,,,
16,https://unf-style.com/,‐,人材派遣マネージャー,,,,,,,,,,,,
17,https://www.manneken.co.jp/,‐,製造・生産管理,permanent,2025-06-23 13:16:59,Invalid email format (www prefix),,,,,,,,,
18,https://alinco.co.jp/,‐,ECサイト運営,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent,,,,,,,,,
19,https://kinkisefutei.co.jp/,‐,人事総務,,,,,,,,,,,,
20,https://www.seedassist.co.jp/,‐,ラジオの報道デスク,permanent,2025-06-23 13:17:15,Invalid email format (www prefix),,,,,,,,,
21,https://www.advance-1st.co.jp/,info@advance-1st.co.jp,グラフィックデザイナー,,,,,,,,,,,,
22,https://www.koutokudenkou.co.jp/,‐,電気施工管理,permanent,2025-06-23 13:17:25,Invalid email format (www prefix),,,,,,,,,
23,https://www.teruteru.co.jp/,‐,自転車店運営スタッフ,permanent,2025-06-23 13:17:30,Invalid email format (www prefix),,,,,,,,,
24,https://recruit-trust.jp/,‐,営業事務,,,,,,,,,,,,
25,https://www.tsukitora.com/,‐,営業事務,permanent,2025-06-23 13:17:40,Invalid email format (www prefix),,,,,,,,,
26,https://www.naniwakanri.co.jp/naniwa-giken/,‐,設備点検スタッフ,permanent,2025-06-23 13:19:57,Invalid email format (www prefix),,,,,,,,,
27,http://www.hayashikazuji.co.jp/,‐,総務経理,permanent,2025-06-23 13:20:03,Invalid email format (www prefix),,,,,,,,,
28,https://www.yoshimoto.co.jp:443/,‐,総合職,permanent,2025-06-23 13:20:08,Bad recipient address syntax (port number included),,,,,,,,,
29,https://www.iress.jp/,‐,音響・映像スタッフ,,,,,,,,,,,,
30,https://www.aiengineering.jp/company/,‐,設計職,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent,,,,,,,,,
31,https://www.kirin-e-s.co.jp/,‐,設備管理,permanent,2025-06-23 16:02:11,Manual analysis: www prefix,,,,,,,,,
32,http://www.live-create.co.jp/,‐,インテリアアドバイザー,permanent,2025-06-23 16:02:11,Manual analysis: www prefix,,,,,,,,,
33,https://im-prove.co.jp/,‐,グランドスタッフ,,,,,,,,,,,,
34,https://risui-kagaku.co.jp/,‐,総合職,permanent,2025-06-24 16:54:47,Undelivered Mail Returned to Sender,,,,,,,,,
35,https://www.tenmasamatsushita.co.jp/,‐,製造職,permanent,2025-06-23 16:02:11,Manual analysis: www prefix,,,,,,,,,
36,https://www.toray.co.jp/,‐,化学系総合職,permanent,2025-06-23 16:02:11,Manual analysis: www prefix + major corp,,,,,,,,,
37,https://www.artner.co.jp/,career@artner.co.jp,開発エンジニア,,,,,,,,,,,,
38,https://recruit.ryuki-design.jp/,‐,Webディレクター,,,,,,,,,,,,
39,https://www.ytv.co.jp/,‐,営業職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
40,https://persol-hrpartners.co.jp/company/profile.html,‐,事務スタッフ,,,,,,,,,,,,
41,https://www.lighting-daiko.co.jp/,‐,住宅照明プラン作成,permanent,2025-06-23 16:02:11,Manual analysis: www prefix,,,,,,,,,
42,https://www.ksdh.or.jp/,‐,保安管理スタッフ,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
43,https://www.kinryu-foods.co.jp/,‐,ルート営業,permanent,2025-06-23 16:02:11,Manual analysis: www prefix,,,,,,,,,
44,https://sankyu-sks.com/,‐,クレーンオペレーター,,,,,,,,,,,,
45,https://www.sanei-yakuhin.co.jp/,soumu@sanei-yakuhin.co.jp,品質管理,,,,,,,,,,,,
46,http://www.nissin.com/jp/company/about/nissinfoods/,nissinfoods@saizou.com,製造オペレーター,,,,,,,,,,,,
47,https://www.rex.co.jp/,tokyo_somu18@rex.co.jp,Web制作,,,,,,,,,,,,
48,https://www.kk-maekawa.co.jp/,maekawa-employ@kk-maekawa.co.jp,リペアスタッフ,,,,,,,,,,,,
49,http://d-sawayakaen.com/,‐,サポートスタッフ,,,,,,,,,,,,
50,https://www.askme.co.jp/,info@askme.co.jp,WEBデザイナー,,,,,,,,,,,,
51,https://www.castnet.co.jp/,‐,デザイナー,,,,,,,,,,,,
52,https://www.yamamotogiken-kohki.co.jp/index.html,‐,設計職,,,,,,,,,,,,
53,https://www.vision-megane.co.jp/,‐,店舗スタッフ,,,,,,,,,,,,
54,https://www.tekken-web.co.jp/,‐,建築施工管理技士,,,,,,,,,,,,
55,https://www.fuji-sangyou.co.jp/,‐,施工管理職,,,,,,,,,,,,
56,https://www.syusei.ac.jp/,‐,広報・事務,permanent,2025-06-23 16:02:11,Manual analysis: educational institution,,,,,,,,,
57,https://www.w-e-kansai.co.jp/,‐,水質管理,,,,,,,,,,,,
58,https://smilecom.co.jp/,‐,営業職,,,,,,,,,,,,
59,https://www.xebec-net.co.jp/,‐,出力オペレーター,,,,,,,,,,,,
60,https://www.tnpgrp.co.jp/kansai/index.html,‐,保険アドバイザー,,,,,,,,,,,,
61,https://hauseco.jp/,‐,ルート営業,,,,,,,,,,,,
62,https://kanpoh.co.jp/,‐,提案営業,,,,,,,,,,,,
63,https://www.kouyou-shokai.co.jp/recruit/,‐,ルート営業,,,,,,,,,,,,
64,https://www.kaisei-group.co.jp/recruit/,‐,教室運営スタッフ,,,,,,,,,,,,
65,https://elbe.bmw.jp/ja,‐,営業職,,,,,,,,,,,,
66,https://ordiy.com/,‐,品質保証,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent,,,,,,,,,
67,http://www.kowa-chem.co.jp/,‐,作業環境測定士,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent,,,,,,,,,
68,http://bishopinc.jp/,‐,バイヤー業務,,,,,,,,,,,,
69,http://cellua.jp/,‐,ITエンジニア,,,,,,,,,,,,
