ID,企業名,企業ホームページ,担当者メールアドレス,募集職種,バウンス状態,バウンス日時,バウンス理由
1,エスケー化研株式会社,https://www.sk-kaken.co.jp/,‐,事務スタッフ,,,
2,ラ・シンシア株式会社,https://www.sincere.co.jp/,‐,製造スタッフ,permanent,2025-06-23 17:15:00,Comprehensive restore from bounce history
3,日本セロンパック株式会社,http://www.cellonpack.com/,‐,事務スタッフ,,,
4,西日本旅客鉄道株式会社,https://www.westjr.co.jp/,‐,技術職,,,
5,クルーズカンパニー株式会社,https://www.crewz.co.jp/,‐,事務系総合職,,,
6,学校法人文際学園,https://www.osakagaigo.ac.jp/,‐,英語講師,success,2025-06-23 16:30:03,Email sent successfully
7,ハウスホールドジャパン株式会社,https://www.h2j.jp/,info@h2j.jp,ルート営業,success,2025-06-23 16:30:09,Email sent successfully
8,株式会社オリエンタルベーカリー,https://www.orientalbakery.co.jp/,‐,ルート配送ドライバー,permanent,2025-06-23 16:30:30,Actual bounce detected: permanent
9,株式会社フレックス,https://www.flex-og.jp/index.php,‐,点検・取付スタッフ,success,2025-06-23 16:30:19,Email sent successfully
10,株式会社青井黒板製作所,https://www.aoikokuban.co.jp/,‐,営業職,permanent,2025-06-23 16:30:26,Actual bounce detected: permanent
11,阪栄株式会社,https://www.hanei-co.jp/company/,‐,事務スタッフ,permanent,2025-06-23 16:30:30,Actual bounce detected: permanent
12,株式会社CROSS CORPORATION,http://www.crosscorporation.co.jp/,‐,営業職,success,2025-06-23 16:30:34,Email sent successfully
13,小西マーク株式会社,https://www.konishi-mark.com/,‐,デザインスタッフ,success,2025-06-23 16:30:40,Email sent successfully
14,ソマックス株式会社,https://www.somax.co.jp/,saiyou@somax.co.jp,法人営業職,success,2025-06-23 16:30:45,Email sent successfully
15,日機株式会社,https://www.nikki-tr.co.jp/,‐,総合職,success,2025-06-23 16:30:50,Email sent successfully
16,株式会社アンフ・スタイル,https://unf-style.com/,‐,人材派遣マネージャー,,,
17,ローゼン製菓株式会社,https://www.manneken.co.jp/,‐,製造・生産管理,permanent,2025-06-23 13:16:59,Invalid email format (www prefix)
18,アルインコ株式会社,https://alinco.co.jp/,‐,ECサイト運営,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent
19,株式会社キンキセフテイ,https://kinkisefutei.co.jp/,‐,人事総務,,,
20,株式会社シードアシスト,https://www.seedassist.co.jp/,‐,ラジオの報道デスク,permanent,2025-06-23 13:17:15,Invalid email format (www prefix)
21,株式会社アドバンス一世,https://www.advance-1st.co.jp/,info@advance-1st.co.jp,グラフィックデザイナー,permanent,2025-06-23 13:17:20,Invalid email format (www prefix)
22,光徳電興株式会社,https://www.koutokudenkou.co.jp/,‐,電気施工管理,permanent,2025-06-23 13:17:25,Invalid email format (www prefix)
23,株式会社テルテルアドバンス,https://www.teruteru.co.jp/,‐,自転車店運営スタッフ,permanent,2025-06-23 13:17:30,Invalid email format (www prefix)
24,株式会社トラスト,https://recruit-trust.jp/,‐,営業事務,,,
25,株式会社月虎金属,https://www.tsukitora.com/,‐,営業事務,permanent,2025-06-23 13:17:40,Invalid email format (www prefix)
26,株式会社浪速技建,https://www.naniwakanri.co.jp/naniwa-giken/,‐,設備点検スタッフ,permanent,2025-06-23 13:19:57,Invalid email format (www prefix)
27,林一二株式会社,http://www.hayashikazuji.co.jp/,‐,総務経理,permanent,2025-06-23 13:20:03,Invalid email format (www prefix)
28,吉本興業ホールディングス株式会社,https://www.yoshimoto.co.jp:443/,‐,総合職,permanent,2025-06-23 13:20:08,Bad recipient address syntax (port number included)
29,株式会社アイレス,https://www.iress.jp/,‐,音響・映像スタッフ,,,
30,株式会社AIE,https://www.aiengineering.jp/company/,‐,設計職,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent
31,株式会社キリン・エンジニアリング・サービス,https://www.kirin-e-s.co.jp/,‐,設備管理,permanent,2025-06-23 16:02:11,Manual analysis: www prefix
32,株式会社リブ・クリエート,http://www.live-create.co.jp/,‐,インテリアアドバイザー,permanent,2025-06-23 16:02:11,Manual analysis: www prefix
33,インプルーブ株式会社,https://im-prove.co.jp/,‐,グランドスタッフ,,,
34,理水化学株式会社,https://risui-kagaku.co.jp/,‐,総合職,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent
35,株式会社天政松下,https://www.tenmasamatsushita.co.jp/,‐,製造職,permanent,2025-06-23 16:02:11,Manual analysis: www prefix
36,東レ株式会社,https://www.toray.co.jp/,‐,化学系総合職,permanent,2025-06-23 16:02:11,Manual analysis: www prefix + major corp
37,株式会社アルトナー,https://www.artner.co.jp/,career@artner.co.jp,開発エンジニア,permanent,2025-06-23 16:02:11,Manual analysis: www prefix
38,株式会社Ryuki Design,https://recruit.ryuki-design.jp/,‐,Webディレクター,,,
39,読売テレビ放送株式会社,https://www.ytv.co.jp/,‐,営業職,permanent,2025-06-23 16:02:11,Manual analysis: www prefix + major corp
40,パーソルエクセルHRパートナーズ株式会社,https://persol-hrpartners.co.jp/company/profile.html,‐,事務スタッフ,,,
41,大光電機株式会社,https://www.lighting-daiko.co.jp/,‐,住宅照明プラン作成,permanent,2025-06-23 16:02:11,Manual analysis: www prefix
42,一般財団法人 関西電気保安協会,https://www.ksdh.or.jp/,‐,保安管理スタッフ,permanent,2025-06-23 16:02:11,Manual analysis: www prefix + institutional
43,キンリューフーズ株式会社,https://www.kinryu-foods.co.jp/,‐,ルート営業,permanent,2025-06-23 16:02:11,Manual analysis: www prefix
44,山九近畿サービス株式会社,https://sankyu-sks.com/,‐,クレーンオペレーター,,,
45,三栄薬品貿易株式会社,https://www.sanei-yakuhin.co.jp/,soumu@sanei-yakuhin.co.jp,品質管理,permanent,2025-06-23 16:02:11,Manual analysis: www prefix
46,日清食品株式会社,http://www.nissin.com/jp/company/about/nissinfoods/,nissinfoods@saizou.com,製造オペレーター,permanent,2025-06-23 16:02:11,Manual analysis: www prefix + major corp
47,寿精版印刷株式会社,https://www.rex.co.jp/,tokyo_somu18@rex.co.jp,Web制作,permanent,2025-06-23 16:02:11,Manual analysis: www prefix
48,株式会社マエカワ,https://www.kk-maekawa.co.jp/,maekawa-employ@kk-maekawa.co.jp,リペアスタッフ,permanent,2025-06-23 16:02:11,Manual analysis: www prefix
49,社会福祉法人優光福祉会,http://d-sawayakaen.com/,‐,サポートスタッフ,,,
50,株式会社askme,https://www.askme.co.jp/,info@askme.co.jp,WEBデザイナー,permanent,2025-06-23 16:02:11,Manual analysis: www prefix
51,株式会社キャスト,https://www.castnet.co.jp/,‐,デザイナー,,,
52,山本技研工機株式会社,https://www.yamamotogiken-kohki.co.jp/index.html,‐,設計職,,,
53,株式会社ビジョンメガネ,https://www.vision-megane.co.jp/,‐,店舗スタッフ,,,
54,株式会社哲建,https://www.tekken-web.co.jp/,‐,建築施工管理技士,,,
55,富士産業株式会社,https://www.fuji-sangyou.co.jp/,‐,施工管理職,,,
56,学校法人修成学園,https://www.syusei.ac.jp/,‐,広報・事務,permanent,2025-06-23 17:15:00,Comprehensive restore from bounce history
57,西日本高速道路エンジニアリング関西株式会社,https://www.w-e-kansai.co.jp/,‐,水質管理,,,
58,株式会社住まいるコム,https://smilecom.co.jp/,‐,営業職,,,
59,ジーベック株式会社,https://www.xebec-net.co.jp/,‐,出力オペレーター,,,
60,株式会社東京海上日動パートナーズかんさい,https://www.tnpgrp.co.jp/kansai/index.html,‐,保険アドバイザー,,,
61,株式会社ハウゼコ,https://hauseco.jp/,‐,ルート営業,,,
62,関包スチール株式会社,https://kanpoh.co.jp/,‐,提案営業,,,
63,株式会社高洋商会,https://www.kouyou-shokai.co.jp/recruit/,‐,ルート営業,,,
64,株式会社成学社,https://www.kaisei-group.co.jp/recruit/,‐,教室運営スタッフ,,,
65,エルベオート株式会社,https://elbe.bmw.jp/ja,‐,営業職,,,
66,オルディ株式会社,https://ordiy.com/,‐,品質保証,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent
67,興和化学産業株式会社,http://www.kowa-chem.co.jp/,‐,作業環境測定士,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent
68,株式会社ビショップ,http://bishopinc.jp/,‐,バイヤー業務,,,
69,株式会社セルア,http://cellua.jp/,‐,ITエンジニア,,,
70,株式会社広栄,https://koeisys.jp/,‐,生産管理,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent
71,株式会社GS電池商会,http://www.gsdenchi.co.jp/,‐,営業職,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent
72,株式会社プラスバイプラス,https://www.pluscad.jp/recruit/,‐,ヘルプデスク,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent
73,株式会社YTE,https://www.yte.co.jp/,‐,営業職,,,
