ID,企業名,企業ホームページ,担当者メールアドレス,募集職種,バウンス状態,バウンス日時,バウンス理由,配信停止状態,配信停止日時,配信停止理由,メールアドレス,送信ステータス,送信日時,エラーメッセージ,バウンスタイプ
1,エスケー化研株式会社,https://www.sk-kaken.co.jp/,‐,事務スタッフ,,,,,,,info@sk-kaken.co.jp,送信済み,2025-06-27 13:00:42,,,
2,ラ・シンシア株式会社,https://www.sincere.co.jp/,‐,製造スタッフ,permanent,2025-06-23 12:35:20,Mail delivery failed (bounce detected in inbox),,,,,,,,,
3,日本セロンパック株式会社,http://www.cellonpack.com/,‐,事務スタッフ,,,,,,,,,,,,
4,西日本旅客鉄道株式会社,https://www.westjr.co.jp/,‐,技術職,,,,,,,,,,,,
5,クルーズカンパニー株式会社,https://www.crewz.co.jp/,‐,事務系総合職,,,,,,,,,,,,
6,学校法人文際学園,https://www.osakagaigo.ac.jp/,‐,英語講師,success,2025-06-23 16:30:03,Email sent successfully,,,,,,,,,
7,ハウスホールドジャパン株式会社,https://www.h2j.jp/,info@h2j.jp,ルート営業,success,2025-06-23 16:30:09,Email sent successfully,,,,,,,,,
8,株式会社オリエンタルベーカリー,https://www.orientalbakery.co.jp/,‐,ルート配送ドライバー,permanent,2025-06-23 16:30:30,Actual bounce detected: permanent,,,,,,,,,
9,株式会社フレックス,https://www.flex-og.jp/index.php,‐,点検・取付スタッフ,success,2025-06-23 16:30:19,Email sent successfully,,,,,,,,,
10,株式会社青井黒板製作所,https://www.aoikokuban.co.jp/,‐,営業職,permanent,2025-06-23 16:30:26,Actual bounce detected: permanent,,,,,,,,,
11,阪栄株式会社,https://www.hanei-co.jp/company/,‐,事務スタッフ,permanent,2025-06-23 16:30:30,Actual bounce detected: permanent,,,,,,,,,
12,株式会社CROSS CORPORATION,http://www.crosscorporation.co.jp/,‐,営業職,success,2025-06-23 16:30:34,Email sent successfully,,,,,,,,,
13,小西マーク株式会社,https://www.konishi-mark.com/,‐,デザインスタッフ,success,2025-06-23 16:30:40,Email sent successfully,,,,,,,,,
14,ソマックス株式会社,https://www.somax.co.jp/,saiyou@somax.co.jp,法人営業職,success,2025-06-23 16:30:45,Email sent successfully,,,,,,,,,
15,日機株式会社,https://www.nikki-tr.co.jp/,‐,総合職,success,2025-06-23 16:30:50,Email sent successfully,,,,,,,,,
16,株式会社アンフ・スタイル,https://unf-style.com/,‐,人材派遣マネージャー,,,,,,,,,,,,
17,ローゼン製菓株式会社,https://www.manneken.co.jp/,‐,製造・生産管理,permanent,2025-06-23 13:16:59,Invalid email format (www prefix),,,,,,,,,
18,アルインコ株式会社,https://alinco.co.jp/,‐,ECサイト運営,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent,,,,,,,,,
19,株式会社キンキセフテイ,https://kinkisefutei.co.jp/,‐,人事総務,,,,,,,,,,,,
20,株式会社シードアシスト,https://www.seedassist.co.jp/,‐,ラジオの報道デスク,permanent,2025-06-23 13:17:15,Invalid email format (www prefix),,,,,,,,,
21,株式会社アドバンス一世,https://www.advance-1st.co.jp/,info@advance-1st.co.jp,グラフィックデザイナー,,,,,,,,,,,,
22,光徳電興株式会社,https://www.koutokudenkou.co.jp/,‐,電気施工管理,permanent,2025-06-23 13:17:25,Invalid email format (www prefix),,,,,,,,,
23,株式会社テルテルアドバンス,https://www.teruteru.co.jp/,‐,自転車店運営スタッフ,permanent,2025-06-23 13:17:30,Invalid email format (www prefix),,,,,,,,,
24,株式会社トラスト,https://recruit-trust.jp/,‐,営業事務,,,,,,,,,,,,
25,株式会社月虎金属,https://www.tsukitora.com/,‐,営業事務,permanent,2025-06-23 13:17:40,Invalid email format (www prefix),,,,,,,,,
