企業名,URL,担当者メールアドレス,売上高,資本金,従業員数
ZOOST株式会社,https://zoost.inc/,‐,‐,"100,000,000円",30名
株式会社ゼロ・プラスBHS,https://zero-plus-bhs.co.jp/,‐,‐,1000万円,‐
株式会社ぜんりょう設備企画,https://zenryo-sk.com/,info@zenryo-sk.com,‐,100万円,‐
株式会社銭家,https://zeni-ya.net/,‐,"340,000万円",2000万円,280名
ZenGroup株式会社,https://zen.group/,‐,‐,"8,000万円",‐
社会福祉法人優心会,https://yuushinkai.or.jp/,‐,‐,ー,99名
株式会社ユーテック,https://yutec-osaka.co.jp/,‐,‐,"1,000万円",‐
株式会社なごみ,https://yumenakama.jbplt.jp/,‐,‐,-,‐
株式会社勇行物流,https://youco-logi.co.jp/,‐,‐,-,‐
淀鋼商事株式会社,https://yodo-sho.co.jp/,‐,283億円(2024年3月期),3億7千万円,150名(2024年7月1日現在)
株式会社Y&Nホールディングス,https://yn-holdings.co.jp/,y-n-hd@saiyo-p.com,‐,########,40名
株式会社八尾創建,https://yao-soken.com/,‐,‐,"3,000万円",10名
株式会社八尾歯車,https://yaohaguruma.com/,‐,‐,1500万円,20名（男性15名、女性5名）
大和財託株式会社,https://yamatozaitaku.com/,‐,"15,504百万円",1億円,172名
山口産業株式会社,https://yamatech.jp/,‐,9億4千万円（2023年度実績）,"1,000万円",12名
株式会社山下製作所,https://yamashita-seisaku.co.jp/,‐,‐,"2,400万円",84名（2024年6月時点）
山進産業株式会社,https://yamashin.yamco.co.jp/,‐,‐,"5,000万円",９0名
山本産業株式会社,https://yamasan-corp.com/company/,‐,‐,"3,300万円",106名（パート含む）
ヤマハル梱包運輸株式会社,https://yamaharu-konpou-unyu.com/information,‐,‐,1000万円,‐
一般社団法人日本美容医療研究機構,https://yamaguchisensei.com/,‐,‐,ー,‐
株式会社山田硝子店,https://yamadaglass.co.jp/,‐,‐,"8,700万円",110名
八千代電設工業株式会社,https://yachiyo.co.jp/,h_saiyou@yachiyo.co.jp,"140億1,867万円（2024年5月期）",1億5千万円,267名（2025年4月1日現在）
株式会社西村商店,https://xn--mck0a299wb94c.nokotonara.com/,‐,‐,"1,000万円",‐
株式会社Xfound,https://xfound-corp.com/,‐,‐,‐,‐
エックスコマース株式会社,https://xcommerce.co.jp/,‐,‐,525万円,7名
象印ファクトリー・ジャパン株式会社,https://www.zfj.co.jp/company/about.html,‐,‐,"8,000万円",‐
株式会社ゼロ・インフィニティ,https://www.zero-infinity.co.jp/,‐,‐,1000万円,‐
株式会社湯山製作所,https://www.yuyama.co.jp/,‐,‐,"9,000万円",‐
株式会社優誠,https://www.yuusei-ltd.com/,‐,‐,"3,000万円",‐
行田電線株式会社,https://www.yukita.co.jp/recruitment.html,‐,‐,"46,000万円",360名
